ID,Target
24096,0.21584286249474907
31032,0.025379636711162126
20183,0.07140401902645022
8007,0.04461980023808427
46467,0.08146489772924445
7825,0.2991225100585974
11789,0.036446184449110575
40713,0.05495797456007794
4564,0.020926756109768376
27988,0.016997299491739802
16063,0.02071916177099171
18033,0.06124775366914443
17940,0.054639625154822444
13651,0.05898944647543296
39685,0.13461411006300458
4118,0.08421833341676009
1328,0.03441040012578829
40271,0.027945477774110033
461,0.018457380333066386
41135,0.020050049723186327
45886,0.06150513240467391
29947,0.12650220579874336
10025,0.10190447279891073
20917,0.04744821355116147
4933,0.22794125104144441
33353,0.03309412308986689
33858,0.04488798534485143
28408,0.14627634220187183
42958,0.034497700487049886
32204,0.025499065723525293
16591,0.0447507295793856
8897,0.05327549299847235
40647,0.062105242615590396
15789,0.024564674537317855
42320,0.22910612346368317
27934,0.01792367678603412
45319,0.04794649366261331
28643,0.05198844810005605
4942,0.0627002490201228
24612,0.11090590407379265
16716,0.06050948679119531
37103,0.07684553829449237
23776,0.10112067468616287
43105,0.040652350500192606
22341,0.21323855362930064
31256,0.04087755718896648
29431,0.033179168916756686
24311,0.01292711934366692
6898,0.15243095374345225
12372,0.10092636222651954
25422,0.09135466213088093
48203,0.029294479194561136
15100,0.034040150622151544
32529,0.06385917366711263
32812,0.02685034762717523
23961,0.0450644752277183
20560,0.05011302046595204
17589,0.060087807829999264
16155,0.08879697934351514
7109,0.0386525512983659
48847,0.11241793686355474
44274,0.1750027474057295
37818,0.0881640156581012
7772,0.04629092176048535
25410,0.08045014388955953
24211,0.11736401062853227
6969,0.12013276388386625
1224,0.03545799754705765
35926,0.02747025735313844
36761,0.06434222901163274
38788,0.06731246177019123
49766,0.02622095065339232
26421,0.07969352297503182
18218,0.016819513583553172
46598,0.1305535473084961
33063,0.06275366491421229
34507,0.027838582310788233
20951,0.018234794624970258
35511,0.10673133724108175
48698,0.0802947450045337
29461,0.06112700977395589
26659,0.12101121294648505
41418,0.05783815365529829
19658,0.065032044801567
4001,0.01968136353798918
1584,0.12063617915648008
17615,0.1564815558710895
34050,0.160450902872256
11966,0.04239369020320597
27042,0.04962063927885135
34906,0.043892494320480244
32431,0.014819282381823631
41027,0.02966563864518504
16038,0.03103878288414514
32592,0.07150948462769618
38462,0.22915665926305878
49774,0.041717306024532004
15113,0.13231589045371417
41629,0.1396774279220956
49978,0.017321971157830365
6439,0.0633475818547272
35745,0.0396832864089088
44849,0.07750278231120464
40360,0.12622052896121486
31629,0.02648751193623868
38106,0.3662725500021802
16561,0.027965295684036738
18782,0.06609532106061286
49331,0.025175483109528864
1933,0.014777418071247456
1260,0.05034906969519998
30223,0.04553249422762765
23699,0.061506781369068945
45546,0.053421524084129875
4335,0.06620825665582392
14484,0.05761597856117864
3145,0.12876080352189762
2842,0.035574859149256025
11474,0.035920601259005085
3325,0.1050844350265721
24070,0.08759479331837672
3477,0.06419952075908017
2314,0.0847690366055005
36275,0.024971383271820014
23173,0.014301965794616543
47945,0.032403858939259456
45109,0.0641716161028441
28089,0.09451572476215735
44625,0.028962690432988093
46251,0.09461795389064022
15530,0.05707511827803389
28545,0.08382902406361185
35154,0.04913929143917387
18936,0.01852680795840998
27840,0.09149940085021091
39481,0.025718096731962604
22210,0.06119806056559517
5980,0.029619226537884426
47543,0.07732656166790051
6977,0.043073267543715134
42149,0.03873743018893651
45421,0.020926425157990862
30203,0.0545503987605146
9522,0.06346937929798763
49748,0.07054963565488474
20531,0.0594146602208326
16126,0.11290434231081994
25035,0.03493483296770598
25861,0.062041268269831924
31242,0.039849748925927915
37774,0.0765913030264726
48576,0.1600610148478499
